ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
34,02/01/2018,20,-1.9,26,2.2,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes
35,01/09/2018,5,21.1,87,0.6,1116,18.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
36,26/04/2018,7,10.7,68,0.8,1093,5.0,0.27,0.0,0.0,Spring,No Holiday,Yes
37,21/04/2018,15,25.0,13,4.1,2000,-5.3,2.98,0.0,0.0,Spring,No Holiday,Yes
38,12/02/2018,6,-9.5,36,1.5,2000,-21.8,0.0,0.0,0.0,Winter,No Holiday,Yes
39,30/04/2018,1,14.4,60,1.7,580,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes
40,07/03/2018,21,7.9,56,1.4,1975,-0.3,0.0,0.0,0.0,Spring,No Holiday,Yes
41,13/07/2018,14,29.5,62,2.7,1941,21.4,1.79,0.0,0.0,Summer,No Holiday,Yes
42,30/12/2017,2,-0.9,84,0.6,230,-3.2,0.0,0.0,0.0,Winter,No Holiday,Yes
43,25/09/2018,8,12.0,61,1.3,1988,4.6,0.6,0.0,0.0,Autumn,Holiday,Yes
44,17/03/2018,21,7.4,54,2.0,1142,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
45,01/04/2018,10,14.7,61,2.0,945,7.2,0.64,0.0,0.0,Spring,No Holiday,Yes
46,31/01/2018,23,-4.7,53,1.3,2000,-12.8,0.0,0.0,1.6,Winter,No Holiday,Yes
47,06/06/2018,3,19.6,68,1.7,1260,13.5,0.0,0.0,0.0,Summer,Holiday,Yes
48,07/01/2018,6,-5.5,52,0.7,1503,-13.8,0.0,0.0,0.0,Winter,No Holiday,Yes
49,22/03/2018,21,4.5,62,2.0,826,-2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
50,04/04/2018,9,10.4,81,1.4,2000,7.2,0.36,0.0,0.0,Spring,No Holiday,Yes
51,19/01/2018,14,4.7,24,3.6,1552,-14.2,1.08,0.0,0.0,Winter,No Holiday,Yes
52,09/06/2018,23,20.7,66,1.6,2000,14.1,0.0,0.0,0.0,Summer,No Holiday,Yes
53,08/07/2018,7,18.2,54,1.2,2000,8.7,0.42,0.0,0.0,Summer,No Holiday,Yes
54,02/11/2018,8,4.7,72,1.0,1306,0.0,0.12,0.0,0.0,Autumn,No Holiday,Yes
55,13/01/2018,17,-1.4,68,1.0,761,-6.5,0.11,0.0,0.0,Winter,No Holiday,Yes
56,13/03/2018,22,13.5,81,2.8,933,10.2,0.0,0.0,0.0,Spring,No Holiday,Yes
57,15/07/2018,8,26.2,75,0.9,1560,21.4,0.77,0.0,0.0,Summer,No Holiday,Yes
58,18/12/2017,12,-1.8,83,1.2,351,-4.3,0.09,1.1,5.1,Winter,No Holiday,Yes
59,23/03/2018,10,5.4,64,1.6,637,-0.8,1.7,0.0,0.0,Spring,No Holiday,Yes
60,22/06/2018,21,24.2,32,1.5,2000,6.4,0.0,0.0,0.0,Summer,No Holiday,Yes
61,21/04/2018,13,24.6,10,2.7,2000,-9.0,3.31,0.0,0.0,Spring,No Holiday,Yes
62,25/05/2018,13,25.6,26,2.7,1747,4.6,3.36,0.0,0.0,Spring,No Holiday,Yes
63,16/01/2018,16,5.8,50,0.9,547,-3.8,0.11,0.0,0.0,Winter,No Holiday,Yes
64,28/01/2018,17,-3.8,32,5.2,2000,-18.1,0.25,0.0,0.0,Winter,No Holiday,Yes
65,27/12/2017,0,-7.9,37,2.2,2000,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes
66,07/07/2018,7,19.6,57,1.6,2000,10.8,0.42,0.0,0.0,Summer,No Holiday,Yes
67,12/03/2018,2,2.7,46,0.4,1363,-7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
68,25/03/2018,16,16.5,39,3.1,366,2.4,1.91,0.0,0.0,Spring,No Holiday,Yes
69,27/04/2018,22,14.7,63,1.4,554,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
70,17/11/2018,4,1.7,74,1.7,1226,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
71,06/03/2018,2,0.3,71,0.9,1999,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes
72,17/09/2018,10,21.7,60,1.7,1540,13.5,1.44,0.0,0.0,Autumn,No Holiday,Yes
73,25/01/2018,7,-16.2,33,2.2,2000,-28.7,0.0,0.0,0.7,Winter,No Holiday,Yes
74,05/12/2017,23,-2.5,59,0.0,1210,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
75,02/09/2018,20,26.9,56,1.6,2000,17.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
76,26/06/2018,0,26.9,61,1.5,805,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
77,25/04/2018,2,7.7,60,0.3,1993,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
78,27/02/2018,16,6.9,54,1.1,692,-1.7,0.32,0.0,0.0,Winter,No Holiday,Yes
79,27/02/2018,9,2.5,51,1.0,866,-6.6,0.07,0.0,0.0,Winter,No Holiday,Yes
80,08/02/2018,8,-9.7,65,0.8,1508,-15.0,0.02,0.0,0.0,Winter,No Holiday,Yes
81,27/04/2018,16,23.2,33,2.4,869,6.0,2.12,0.0,0.0,Spring,No Holiday,Yes
82,17/08/2018,19,31.0,31,1.5,2000,11.8,0.34,0.0,0.0,Summer,No Holiday,Yes
83,22/03/2018,3,1.3,87,1.7,822,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
84,26/01/2018,7,-17.5,38,3.4,2000,-28.4,0.0,0.0,0.5,Winter,No Holiday,Yes
85,30/06/2018,1,22.6,85,0.3,323,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
86,06/02/2018,14,-7.0,26,4.4,1986,-23.3,2.24,0.0,0.0,Winter,No Holiday,Yes
87,12/01/2018,11,-11.2,31,2.4,1944,-25.0,0.94,0.0,0.0,Winter,No Holiday,Yes
88,10/12/2017,14,4.2,85,0.7,325,1.8,0.65,0.0,1.4,Winter,No Holiday,Yes
89,13/12/2017,14,-4.7,27,2.9,1883,-20.8,1.12,0.0,0.0,Winter,No Holiday,Yes
90,03/08/2018,13,36.8,44,1.8,1625,22.5,1.79,0.0,0.0,Summer,No Holiday,Yes
91,10/04/2018,11,18.5,27,1.3,1610,-0.8,2.59,0.0,0.0,Spring,No Holiday,Yes
92,22/02/2018,9,-1.9,51,0.9,1654,-10.7,0.58,0.0,0.0,Winter,No Holiday,Yes
93,05/12/2017,5,-7.4,33,2.6,2000,-20.9,0.0,0.0,0.0,Winter,No Holiday,Yes
94,12/03/2018,21,8.7,49,1.7,464,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes
95,24/10/2018,3,9.4,85,1.6,983,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
96,01/08/2018,11,35.8,41,1.6,1795,20.4,2.77,0.0,0.0,Summer,No Holiday,Yes
97,14/08/2018,11,32.4,54,1.9,1962,21.8,0.96,0.0,0.0,Summer,No Holiday,Yes
98,04/10/2018,19,22.3,50,1.4,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No
99,09/10/2018,9,12.8,57,1.2,1838,4.4,0.55,0.0,0.0,Autumn,Holiday,No
100,08/02/2018,0,-8.2,50,1.1,1850,-16.8,0.0,0.0,0.0,Winter,No Holiday,Yes
101,12/04/2018,8,8.9,48,1.1,1444,-1.5,0.69,0.0,0.0,Spring,No Holiday,Yes
102,26/08/2018,23,20.8,84,0.9,1078,17.9,0.0,0.5,0.0,Summer,No Holiday,Yes
103,19/09/2018,11,23.6,55,0.6,1723,14.0,1.01,0.0,0.0,Autumn,No Holiday,No
104,23/08/2018,8,28.1,58,1.3,2000,19.0,0.14,0.0,0.0,Summer,No Holiday,Yes
105,18/02/2018,1,-4.4,33,1.4,2000,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
106,18/10/2018,15,19.0,38,1.9,2000,4.3,1.72,0.0,0.0,Autumn,No Holiday,Yes
107,10/04/2018,2,8.8,43,1.0,1490,-3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
108,20/09/2018,19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
109,11/03/2018,13,10.3,31,2.1,885,-6.1,2.67,0.0,0.0,Spring,No Holiday,Yes
110,21/10/2018,7,7.2,76,0.5,1113,3.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
111,18/11/2018,22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
112,23/10/2018,17,15.7,63,3.2,1118,8.6,0.39,0.0,0.0,Autumn,No Holiday,Yes
113,09/02/2018,3,-5.2,48,0.7,1309,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
114,05/04/2018,17,8.0,96,1.4,298,7.3,0.13,1.0,0.0,Spring,No Holiday,Yes
115,26/12/2017,12,-1.3,23,4.0,2000,-19.8,1.09,0.0,0.0,Winter,No Holiday,Yes
116,25/06/2018,3,22.0,83,0.5,684,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
117,26/05/2018,20,22.3,50,2.7,1512,11.3,0.05,0.0,0.0,Spring,No Holiday,Yes
118,30/03/2018,3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes
119,06/07/2018,7,22.6,63,1.3,2000,15.1,0.21,0.0,0.0,Summer,No Holiday,Yes
120,10/04/2018,6,6.9,51,0.9,1546,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
121,10/01/2018,13,-5.1,43,4.7,1901,-15.7,1.18,0.0,0.4,Winter,No Holiday,Yes
122,14/02/2018,0,2.0,65,2.2,1885,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
123,03/06/2018,2,18.6,60,1.8,1841,10.6,0.0,0.0,0.0,Summer,No Holiday,Yes
124,10/10/2018,11,12.7,50,3.3,1999,2.5,1.61,0.0,0.0,Autumn,No Holiday,Yes
125,17/09/2018,8,18.9,77,0.6,1109,14.7,0.56,0.0,0.0,Autumn,No Holiday,Yes
126,19/12/2017,16,-1.8,31,3.1,1993,-16.7,0.56,0.0,2.0,Winter,No Holiday,Yes
127,24/01/2018,10,-14.5,24,4.6,1902,-30.6,0.61,0.0,0.9,Winter,No Holiday,Yes
128,26/11/2018,20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
129,17/03/2018,9,3.4,49,1.6,1950,-6.3,1.03,0.0,0.0,Spring,No Holiday,Yes
130,21/09/2018,8,17.8,97,2.0,1284,17.3,0.09,4.0,0.0,Autumn,No Holiday,Yes
131,26/03/2018,23,9.8,62,0.6,535,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
132,10/03/2018,17,7.7,46,2.8,1635,-3.2,1.05,0.0,0.0,Spring,No Holiday,Yes
133,02/05/2018,21,10.5,94,2.8,1627,9.5,0.0,1.0,0.0,Spring,No Holiday,Yes
134,01/08/2018,21,33.3,64,3.0,1680,25.5,0.0,0.0,0.0,Summer,No Holiday,Yes
135,21/01/2018,12,3.9,30,1.6,1085,-12.1,0.91,0.0,0.0,Winter,No Holiday,Yes
136,05/01/2018,12,-0.3,45,2.2,1066,-10.8,1.01,0.0,0.0,Winter,No Holiday,Yes
137,03/07/2018,18,32.2,57,1.8,1880,22.5,1.53,0.0,0.0,Summer,No Holiday,Yes
138,07/11/2018,21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
139,23/09/2018,15,25.0,28,2.2,2000,5.2,2.39,0.0,0.0,Autumn,Holiday,Yes
140,05/03/2018,18,8.1,47,1.7,2000,-2.5,0.34,0.0,0.0,Spring,No Holiday,Yes
141,11/05/2018,20,16.7,52,0.9,1328,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes
142,09/03/2018,18,7.0,55,2.0,705,-1.4,0.35,0.0,0.0,Spring,No Holiday,Yes
143,01/07/2018,17,22.4,96,0.4,1661,21.7,0.21,1.5,0.0,Summer,No Holiday,Yes
144,30/03/2018,22,12.7,76,1.5,521,8.5,0.0,0.0,0.0,Spring,No Holiday,Yes
145,06/08/2018,12,33.2,59,2.6,1289,24.0,2.37,0.0,0.0,Summer,No Holiday,Yes
146,25/12/2017,14,-0.4,31,2.0,2000,-15.5,1.1,0.0,0.0,Winter,Holiday,Yes
147,23/03/2018,8,2.6,77,1.3,567,-1.0,0.21,0.0,0.0,Spring,No Holiday,Yes
148,31/07/2018,11,34.1,40,1.5,1947,18.5,2.8,0.0,0.0,Summer,No Holiday,Yes
149,11/02/2018,7,-9.2,34,2.0,1945,-22.2,0.0,0.0,0.0,Winter,No Holiday,Yes
150,29/09/2018,19,22.5,43,0.4,2000,9.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
151,01/11/2018,17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,Autumn,No Holiday,Yes
152,19/12/2017,12,-2.5,31,2.6,1778,-17.3,1.08,0.0,2.3,Winter,No Holiday,Yes
153,19/03/2018,3,6.5,88,0.9,276,4.6,0.0,0.3,0.0,Spring,No Holiday,Yes
154,14/08/2018,3,28.4,73,1.4,1990,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes
155,30/06/2018,18,27.5,79,0.5,1237,23.5,0.65,0.5,0.0,Summer,No Holiday,Yes
156,20/12/2017,8,-7.8,65,1.1,1738,-13.2,0.0,0.0,2.0,Winter,No Holiday,Yes
157,26/02/2018,13,8.1,26,1.2,1422,-10.2,2.48,0.0,0.0,Winter,No Holiday,Yes
158,19/12/2017,8,-5.2,58,2.2,1594,-12.1,0.0,0.0,2.5,Winter,No Holiday,Yes
159,27/06/2018,9,20.0,96,1.6,287,19.3,0.39,0.0,0.0,Summer,No Holiday,Yes
160,09/04/2018,20,11.7,34,0.9,1393,-3.6,0.0,0.0,0.0,Spring,No Holiday,Yes
161,15/01/2018,23,2.4,63,0.6,443,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
162,15/04/2018,7,5.8,83,1.1,733,3.1,0.15,0.0,0.0,Spring,No Holiday,Yes
163,19/11/2018,20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
164,29/03/2018,13,19.5,48,1.9,596,8.1,2.32,0.0,0.0,Spring,No Holiday,Yes
165,16/04/2018,12,15.5,33,2.5,1893,-0.7,3.1,0.0,0.0,Spring,No Holiday,Yes
166,04/02/2018,12,-8.3,32,1.8,1295,-22.1,1.99,0.0,0.0,Winter,No Holiday,Yes
167,09/10/2018,2,11.4,65,1.1,2000,5.0,0.0,0.0,0.0,Autumn,Holiday,No
168,31/10/2018,1,6.6,66,1.0,2000,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
169,26/08/2018,0,22.8,78,1.5,2000,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
170,13/09/2018,14,27.2,49,1.5,1945,15.5,2.54,0.0,0.0,Autumn,No Holiday,Yes
171,09/12/2017,22,-0.5,55,0.6,1655,-8.4,0.0,0.0,0.0,Winter,No Holiday,Yes
172,07/12/2017,6,1.0,93,0.5,148,0.0,0.0,0.0,0.9,Winter,No Holiday,Yes
173,06/02/2018,0,-10.6,47,3.5,1803,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes
174,05/10/2018,16,17.1,97,1.7,382,16.6,0.15,6.0,0.0,Autumn,No Holiday,Yes
175,02/08/2018,14,37.3,40,1.8,1666,21.4,1.52,0.0,0.0,Summer,No Holiday,Yes
176,27/03/2018,14,19.4,45,2.0,624,7.1,2.05,0.0,0.0,Spring,No Holiday,Yes
177,11/07/2018,15,29.4,68,2.3,1525,22.8,1.29,0.0,0.0,Summer,No Holiday,Yes
178,04/05/2018,22,12.7,55,2.0,1775,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
179,26/04/2018,18,17.4,45,3.1,1092,5.3,0.75,0.0,0.0,Spring,No Holiday,Yes
180,20/02/2018,9,-1.4,56,1.4,709,-9.0,0.54,0.0,0.0,Winter,No Holiday,Yes
181,18/09/2018,14,26.1,37,2.3,1749,10.2,1.92,0.0,0.0,Autumn,No Holiday,No
182,20/01/2018,23,0.8,53,1.7,382,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
183,02/02/2018,20,-1.3,51,2.4,1481,-10.1,0.0,0.0,0.0,Winter,No Holiday,Yes
184,21/07/2018,20,31.5,53,1.8,2000,20.7,0.08,0.0,0.0,Summer,No Holiday,Yes
185,02/09/2018,14,29.1,43,1.4,2000,15.2,2.39,0.0,0.0,Autumn,No Holiday,Yes
186,12/03/2018,17,13.7,38,2.6,436,-0.3,1.0,0.0,0.0,Spring,No Holiday,Yes
187,01/07/2018,19,21.9,96,1.2,509,21.2,0.01,5.5,0.0,Summer,No Holiday,Yes
188,14/12/2017,6,-11.0,55,0.8,1541,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
189,08/05/2018,6,14.8,64,1.5,2000,8.0,0.02,0.0,0.0,Spring,No Holiday,Yes
190,10/10/2018,8,11.8,80,3.7,1518,8.4,0.16,0.0,0.0,Autumn,No Holiday,Yes
191,20/10/2018,21,13.3,55,2.0,1554,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
192,08/07/2018,0,20.7,51,1.7,2000,10.1,0.0,0.0,0.0,Summer,No Holiday,Yes
193,12/10/2018,19,12.9,50,1.4,2000,2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
194,25/03/2018,7,4.7,82,1.3,198,1.8,0.02,0.0,0.0,Spring,No Holiday,Yes
195,29/10/2018,14,11.3,39,3.7,2000,-2.1,1.18,0.0,0.0,Autumn,No Holiday,Yes
196,19/09/2018,13,26.5,39,1.7,1560,11.4,2.15,0.0,0.0,Autumn,No Holiday,No
197,24/04/2018,22,10.4,43,0.7,2000,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
198,24/09/2018,12,20.3,34,2.6,2000,3.9,2.85,0.0,0.0,Autumn,Holiday,Yes
199,15/06/2018,10,22.0,56,1.5,1989,12.8,1.91,0.0,0.0,Summer,No Holiday,Yes
200,04/06/2018,1,20.7,47,0.9,1987,8.9,0.0,0.0,0.0,Summer,No Holiday,Yes
201,01/02/2018,19,-1.8,32,1.5,2000,-16.3,0.0,0.0,0.0,Winter,No Holiday,Yes
202,06/07/2018,21,23.1,54,2.1,2000,13.2,0.0,0.0,0.0,Summer,No Holiday,Yes
203,11/08/2018,11,31.5,54,2.5,1918,21.0,1.78,0.0,0.0,Summer,No Holiday,Yes
204,13/07/2018,15,30.2,62,2.4,1806,22.1,1.91,0.0,0.0,Summer,No Holiday,Yes
205,21/01/2018,7,-3.2,54,1.2,1113,-11.2,0.0,0.0,0.0,Winter,No Holiday,Yes
206,07/02/2018,23,-7.6,50,1.0,1839,-16.2,0.0,0.0,0.0,Winter,No Holiday,Yes
207,15/10/2018,19,16.9,74,1.8,366,12.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
208,05/07/2018,22,24.4,67,1.6,2000,17.8,0.0,0.0,0.0,Summer,No Holiday,Yes
209,17/12/2017,0,-8.1,41,2.0,2000,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes
210,27/12/2017,14,-4.0,18,2.4,2000,-24.8,1.09,0.0,0.0,Winter,No Holiday,Yes
211,27/11/2018,4,3.1,88,1.0,270,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
212,01/08/2018,3,29.1,64,0.5,1997,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
213,08/07/2018,13,26.1,45,1.8,2000,13.2,3.33,0.0,0.0,Summer,No Holiday,Yes
214,04/09/2018,12,25.8,57,2.8,2000,16.6,3.02,0.0,0.0,Autumn,No Holiday,Yes
215,21/04/2018,18,22.2,11,3.0,2000,-9.7,0.98,0.0,0.0,Spring,No Holiday,Yes
216,29/09/2018,0,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
217,07/10/2018,13,20.1,41,3.0,1963,6.4,2.34,0.0,0.0,Autumn,No Holiday,Yes
218,16/01/2018,18,4.9,59,1.4,427,-2.4,0.0,0.0,0.0,Winter,No Holiday,Yes
219,24/08/2018,5,24.6,88,1.5,1967,22.4,0.0,0.5,0.0,Summer,No Holiday,Yes
220,21/06/2018,12,26.4,46,1.4,1103,13.8,3.26,0.0,0.0,Summer,No Holiday,Yes
221,11/09/2018,22,21.6,52,1.9,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
222,05/07/2018,19,26.7,69,1.4,2000,20.5,0.36,0.0,0.0,Summer,No Holiday,Yes
223,28/01/2018,4,-7.6,37,1.6,1966,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes
224,05/11/2018,20,12.7,75,2.0,433,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
225,09/05/2018,0,11.6,57,1.9,2000,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
226,05/09/2018,5,19.7,82,0.5,2000,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
227,31/05/2018,4,14.8,85,0.7,478,12.2,0.0,0.0,0.0,Spring,No Holiday,Yes
228,24/02/2018,14,6.9,19,1.9,1843,-15.1,2.36,0.0,0.0,Winter,No Holiday,Yes
229,30/06/2018,11,26.4,71,1.0,430,20.7,1.36,0.0,0.0,Summer,No Holiday,Yes
230,13/08/2018,8,28.0,78,1.1,865,23.7,0.74,0.0,0.0,Summer,No Holiday,Yes
231,06/07/2018,19,25.0,52,2.2,2000,14.4,0.37,0.0,0.0,Summer,No Holiday,Yes
232,07/08/2018,12,31.9,57,0.9,1981,22.3,1.28,0.0,0.0,Summer,No Holiday,Yes
233,28/10/2018,19,8.4,85,1.2,2000,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
234,07/11/2018,1,11.9,76,1.4,286,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
235,06/01/2018,3,-5.6,56,1.0,1367,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes
236,28/06/2018,4,22.3,88,0.9,298,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes
237,20/08/2018,3,26.1,65,0.6,2000,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
238,19/01/2018,19,2.0,48,1.8,1519,-7.8,0.0,0.0,0.0,Winter,No Holiday,Yes
239,01/11/2018,0,5.7,62,2.3,1909,-1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
240,25/02/2018,17,6.9,25,2.9,1795,-11.8,1.07,0.0,0.0,Winter,No Holiday,Yes
241,07/05/2018,7,14.2,81,0.3,1991,10.9,0.13,0.0,0.0,Spring,No Holiday,Yes
242,30/05/2018,3,18.4,86,0.6,360,16.0,0.0,0.0,0.0,Spring,No Holiday,Yes
243,21/04/2018,1,15.5,60,1.1,658,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
244,03/11/2018,4,6.3,72,1.0,1104,1.6,0.0,0.0,0.0,Autumn,No Holiday,No
245,26/05/2018,4,14.8,73,0.5,994,9.9,0.0,0.0,0.0,Spring,No Holiday,Yes
246,19/04/2018,3,8.6,53,1.5,1185,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
247,24/06/2018,7,20.5,82,0.8,338,17.3,0.16,0.0,0.0,Summer,No Holiday,Yes
248,29/06/2018,8,22.2,95,1.6,389,21.3,0.26,0.0,0.0,Summer,No Holiday,Yes
249,15/04/2018,6,5.6,85,1.2,769,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes
250,21/12/2017,6,-4.8,91,1.1,266,-6.0,0.0,0.0,2.2,Winter,No Holiday,Yes
251,04/04/2018,0,15.0,96,2.1,141,14.3,0.0,0.1,0.0,Spring,No Holiday,Yes
252,25/01/2018,22,-14.6,35,2.5,2000,-26.7,0.0,0.0,0.5,Winter,No Holiday,Yes
